driver_id,class_id,img_id
p021,using_phone,img_75733.jpg
p041,safe_driving,img_41839.jpg
p022,using_phone,img_61634.jpg
p049,using_phone,img_87409.jpg
p051,using_phone,img_11142.jpg
p024,safe_driving,img_59145.jpg
p024,drinking,img_50817.jpg
p064,safe_driving,img_27618.jpg
p026,using_phone,img_63113.jpg
p012,drinking,img_73414.jpg
p049,using_phone,img_78612.jpg
p015,using_phone,img_81202.jpg
p024,using_phone,img_36812.jpg
p049,using_phone,img_60846.jpg
p039,using_phone,img_10871.jpg
p021,using_phone,img_43787.jpg
p035,using_phone,img_84630.jpg
p056,drinking,img_63338.jpg
p026,using_phone,img_49282.jpg
p051,safe_driving,img_89655.jpg
p024,using_phone,img_29125.jpg
p066,using_phone,img_18543.jpg
p026,using_phone,img_101994.jpg
p056,using_phone,img_65086.jpg
p041,drinking,img_77044.jpg
p022,using_phone,img_11708.jpg
p051,safe_driving,img_26797.jpg
p042,using_phone,img_50344.jpg
p045,using_phone,img_97528.jpg
p012,safe_driving,img_29348.jpg
p022,using_phone,img_56821.jpg
p051,using_phone,img_5911.jpg
p039,using_phone,img_4434.jpg
p022,drinking,img_60959.jpg
p024,drinking,img_36323.jpg
p026,using_phone,img_28929.jpg
p021,using_phone,img_29151.jpg
p049,using_phone,img_8812.jpg
p075,using_phone,img_96019.jpg
p002,using_phone,img_66615.jpg
p066,using_phone,img_12738.jpg
p035,safe_driving,img_89942.jpg
p066,using_phone,img_92905.jpg
p047,safe_driving,img_92203.jpg
p039,using_phone,img_69790.jpg
p015,using_phone,img_97013.jpg
p039,using_phone,img_55997.jpg
p051,drinking,img_86560.jpg
p047,using_phone,img_16850.jpg
p042,using_phone,img_64861.jpg
p047,using_phone,img_53902.jpg
p066,using_phone,img_68972.jpg
p039,using_phone,img_68873.jpg
p041,using_phone,img_46373.jpg
p002,using_phone,img_13840.jpg
p042,using_phone,img_32050.jpg
p045,using_phone,img_87171.jpg
p015,using_phone,img_60856.jpg
p045,drinking,img_10383.jpg
p024,drinking,img_19438.jpg
p012,using_phone,img_25703.jpg
p047,using_phone,img_70978.jpg
p022,drinking,img_30869.jpg
p039,using_phone,img_72363.jpg
p002,using_phone,img_66907.jpg
p014,using_phone,img_101856.jpg
p015,using_phone,img_61565.jpg
p056,safe_driving,img_80365.jpg
p014,using_phone,img_35600.jpg
p051,using_phone,img_39008.jpg
p024,using_phone,img_24362.jpg
p050,using_phone,img_16292.jpg
p021,using_phone,img_38242.jpg
p066,drinking,img_2286.jpg
p047,safe_driving,img_65647.jpg
p052,using_phone,img_101215.jpg
p002,using_phone,img_102083.jpg
p045,using_phone,img_72887.jpg
p002,drinking,img_18516.jpg
p024,drinking,img_37390.jpg
p022,using_phone,img_96814.jpg
p035,using_phone,img_61445.jpg
p050,safe_driving,img_19849.jpg
p024,using_phone,img_20871.jpg
p050,drinking,img_33261.jpg
p016,using_phone,img_55817.jpg
p012,safe_driving,img_55312.jpg
p075,safe_driving,img_32153.jpg
p035,using_phone,img_31117.jpg
p015,safe_driving,img_5237.jpg
p012,safe_driving,img_56851.jpg
p035,drinking,img_22203.jpg
p021,using_phone,img_75515.jpg
p035,using_phone,img_64670.jpg
p075,using_phone,img_44021.jpg
p024,using_phone,img_35848.jpg
p022,drinking,img_57953.jpg
p012,using_phone,img_26239.jpg
p012,using_phone,img_51696.jpg
p014,using_phone,img_58380.jpg
p026,using_phone,img_101975.jpg
p075,using_phone,img_97787.jpg
p066,safe_driving,img_65494.jpg
p022,using_phone,img_96950.jpg
p021,drinking,img_49041.jpg
p021,safe_driving,img_69997.jpg
p014,using_phone,img_41780.jpg
p021,using_phone,img_2736.jpg
p049,safe_driving,img_32257.jpg
p026,drinking,img_37141.jpg
p064,safe_driving,img_18680.jpg
p024,using_phone,img_95471.jpg
p014,using_phone,img_90385.jpg
p022,using_phone,img_98950.jpg
p022,safe_driving,img_66814.jpg
p021,using_phone,img_32086.jpg
p052,using_phone,img_22738.jpg
p047,using_phone,img_51859.jpg
p049,using_phone,img_14163.jpg
p061,safe_driving,img_76552.jpg
p014,using_phone,img_9963.jpg
p081,drinking,img_92329.jpg
p016,using_phone,img_35467.jpg
p061,using_phone,img_29375.jpg
p014,using_phone,img_19561.jpg
p022,drinking,img_9263.jpg
p014,using_phone,img_14187.jpg
p051,using_phone,img_84706.jpg
p047,using_phone,img_67521.jpg
p026,using_phone,img_45912.jpg
p075,using_phone,img_39566.jpg
p066,using_phone,img_38575.jpg
p047,using_phone,img_97942.jpg
p045,using_phone,img_40643.jpg
p072,using_phone,img_95778.jpg
p056,safe_driving,img_27041.jpg
p051,using_phone,img_75368.jpg
p052,using_phone,img_6450.jpg
p075,using_phone,img_101745.jpg
p016,using_phone,img_49287.jpg
p022,using_phone,img_39193.jpg
p049,drinking,img_71809.jpg
p014,safe_driving,img_98917.jpg
p024,using_phone,img_74452.jpg
p049,drinking,img_23821.jpg
p039,drinking,img_68703.jpg
p021,using_phone,img_81474.jpg
p012,using_phone,img_11248.jpg
p021,drinking,img_68009.jpg
p066,using_phone,img_72382.jpg
p021,using_phone,img_30072.jpg
p041,using_phone,img_24973.jpg
p022,using_phone,img_92669.jpg
p026,safe_driving,img_24232.jpg
p026,using_phone,img_66775.jpg
p002,using_phone,img_42941.jpg
p049,using_phone,img_47579.jpg
p049,using_phone,img_38128.jpg
p002,drinking,img_70363.jpg
p081,using_phone,img_61941.jpg
p061,using_phone,img_29962.jpg
p022,using_phone,img_61024.jpg
p061,using_phone,img_87714.jpg
p064,using_phone,img_1599.jpg
p021,using_phone,img_18367.jpg
p049,drinking,img_27188.jpg
p045,drinking,img_80550.jpg
p012,using_phone,img_60040.jpg
p061,safe_driving,img_81260.jpg
p066,using_phone,img_35791.jpg
p035,safe_driving,img_68450.jpg
p050,drinking,img_36392.jpg
p047,safe_driving,img_84099.jpg
p026,drinking,img_17196.jpg
p035,using_phone,img_836.jpg
p021,using_phone,img_53130.jpg
p047,safe_driving,img_37092.jpg
p052,using_phone,img_84026.jpg
p014,using_phone,img_5018.jpg
p021,using_phone,img_12186.jpg
p021,safe_driving,img_42143.jpg
p047,safe_driving,img_63152.jpg
p016,using_phone,img_72391.jpg
p049,drinking,img_83554.jpg
p047,using_phone,img_30964.jpg
p026,using_phone,img_41329.jpg
p056,using_phone,img_31675.jpg
p072,using_phone,img_16348.jpg
p075,drinking,img_73347.jpg
p047,safe_driving,img_101113.jpg
p022,using_phone,img_67677.jpg
p081,using_phone,img_50793.jpg
p051,safe_driving,img_61112.jpg
p015,using_phone,img_18674.jpg
p024,using_phone,img_57083.jpg
p014,safe_driving,img_69607.jpg
p047,using_phone,img_68046.jpg
p050,using_phone,img_22611.jpg
p051,using_phone,img_28087.jpg
p026,drinking,img_100640.jpg
p066,safe_driving,img_80652.jpg
p002,using_phone,img_35298.jpg
p021,using_phone,img_20306.jpg
p066,using_phone,img_73046.jpg
p064,using_phone,img_64223.jpg
p045,using_phone,img_29701.jpg
p075,using_phone,img_54188.jpg
p049,using_phone,img_11278.jpg
p014,using_phone,img_54950.jpg
p081,using_phone,img_67327.jpg
p021,using_phone,img_12718.jpg
p047,using_phone,img_38581.jpg
p015,using_phone,img_74265.jpg
p051,drinking,img_71958.jpg
p035,drinking,img_18907.jpg
p049,using_phone,img_47878.jpg
p066,safe_driving,img_58330.jpg
p049,drinking,img_85330.jpg
p012,using_phone,img_16219.jpg
p024,using_phone,img_101136.jpg
p042,using_phone,img_75499.jpg
p021,using_phone,img_90725.jpg
p042,using_phone,img_445.jpg
p066,using_phone,img_12196.jpg
p056,using_phone,img_30305.jpg
p021,using_phone,img_8296.jpg
p021,using_phone,img_78430.jpg
p016,using_phone,img_84978.jpg
p050,safe_driving,img_38005.jpg
p081,using_phone,img_50125.jpg
p075,using_phone,img_42963.jpg
p016,drinking,img_53505.jpg
p022,using_phone,img_81448.jpg
p022,drinking,img_8939.jpg
p002,safe_driving,img_37344.jpg
p022,using_phone,img_96466.jpg
p049,drinking,img_12066.jpg
p014,using_phone,img_53667.jpg
p061,drinking,img_47712.jpg
p041,safe_driving,img_41494.jpg
p081,using_phone,img_42039.jpg
p075,using_phone,img_57748.jpg
p022,drinking,img_251.jpg
p066,using_phone,img_18734.jpg
p026,using_phone,img_56352.jpg
p024,drinking,img_28587.jpg
p066,drinking,img_44042.jpg
p081,using_phone,img_68893.jpg
p024,drinking,img_18820.jpg
p012,safe_driving,img_3866.jpg
p066,using_phone,img_91939.jpg
p075,safe_driving,img_57598.jpg
p022,drinking,img_2266.jpg
p066,drinking,img_81784.jpg
p021,using_phone,img_76948.jpg
p049,using_phone,img_56720.jpg
p045,using_phone,img_47918.jpg
p049,drinking,img_85930.jpg
p051,safe_driving,img_34135.jpg
p021,using_phone,img_53265.jpg
p081,using_phone,img_60290.jpg
p035,safe_driving,img_13584.jpg
p061,using_phone,img_74530.jpg
p052,using_phone,img_101560.jpg
p022,drinking,img_33756.jpg
p026,safe_driving,img_99640.jpg
p035,drinking,img_36230.jpg
p049,using_phone,img_23528.jpg
p041,using_phone,img_32399.jpg
p047,using_phone,img_21456.jpg
p052,using_phone,img_34022.jpg
p021,using_phone,img_31586.jpg
p021,using_phone,img_93150.jpg
p050,using_phone,img_21185.jpg
p035,using_phone,img_28423.jpg
p081,drinking,img_16886.jpg
p021,safe_driving,img_92430.jpg
p047,using_phone,img_39572.jpg
p051,using_phone,img_54546.jpg
p066,using_phone,img_68226.jpg
p047,using_phone,img_94575.jpg
p015,drinking,img_9275.jpg
p014,using_phone,img_98368.jpg
p026,drinking,img_4718.jpg
p035,using_phone,img_81003.jpg
p014,safe_driving,img_80838.jpg
p024,safe_driving,img_81194.jpg
p064,using_phone,img_37540.jpg
p024,using_phone,img_30911.jpg
p041,using_phone,img_85222.jpg
p061,using_phone,img_38717.jpg
p066,using_phone,img_68090.jpg
p064,drinking,img_49270.jpg
p049,using_phone,img_804.jpg
p045,using_phone,img_55353.jpg
p002,using_phone,img_11230.jpg
